ID,Response
54956,0.181620568
54957,0.090797372
54958,0.14707233
54959,0.621585011
54960,0.160698757
54961,0.391074806
54962,0.368540883
54963,0.070168242
54964,0.11488951
54965,0.108893126
54966,0.160978749
54967,0.019046908
54968,0.264395565
54969,0.315135956
54970,0.125069052
54971,0.209366694
54972,0.530336261
54973,0.301285595
54974,0.178656936
54975,0.222661823
54976,0.089140572
54977,0.150385022
54978,0.216544867
54979,0.196451083
54980,0.145004526
54981,0.211871251
54982,0.157953799
54983,0.150149852
54984,0.206787631
54985,0.171548501
54986,0.157292515
54987,0.163599029
54988,0.188847467
54989,0.138806418
54990,0.317421466
54991,0.140048534
54992,0.41239211
54993,0.107315585
54994,0.035710976
54995,0.291523695
54996,0.287394971
54997,0.361082077
54998,0.574039459
54999,0.226017013
55000,0.273858428
55001,0.121274278
55002,0.078895994
55003,0.251767278
55004,0.267813951
55005,0.2541219
55006,0.344813943
55007,0.294909239
55008,0.217882663
55009,0.165912092
55010,0.093189023
55011,0.066236973
55012,0.137371674
55013,0.158662885
55014,0.180509672
55015,0.290909678
55016,0.199920878
55017,0.250816852
55018,0.210585892
55019,0.180232063
55020,0.157402501
55021,0.082113154
55022,0.234659508
55023,0.311105639
55024,0.195414498
55025,0.328168184
55026,0.149495855
55027,0.02670067
55028,0.356497049
55029,0.247659475
55030,0.103123114
55031,0.424983352
55032,0.087970562
55033,0.208383873
55034,0.390924573
55035,0.191433161
55036,0.2664572
55037,0.146847412
55038,0.208930284
55039,0.291055292
55040,0.206602499
55041,0.104522347
55042,0.141953588
55043,0.067294687
55044,0.123194352
55045,0.470316857
55046,0.452253908
55047,0.142766878
55048,0.245715141
55049,0.512714207
55050,0.233979225
55051,0.128917128
55052,0.25611943
55053,0.344117314
55054,0.274904907
55055,0.534751058
55056,0.158367291
55057,0.157715574
55058,0.052746329
55059,0.066482194
55060,0.298493803
55061,0.194509923
55062,0.213563532
55063,0.129114702
55064,0.232679561
55065,0.13766928
55066,0.106322095
55067,0.284924835
55068,0.122858189
55069,0.168041408
55070,0.483900905
55071,0.170036301
55072,0.321690649
55073,0.040917024
55074,0.224397957
55075,0.22080268
55076,0.075267941
55077,0.268136591
55078,0.23316814
55079,0.155941367
55080,0.184401914
55081,0.157129377
55082,0.308629423
55083,0.426692665
55084,0.247056156
55085,0.156261057
55086,0.061247639
55087,0.385380566
55088,0.239654139
55089,0.339235216
55090,0.165785819
55091,0.326695979
55092,0.513086438
55093,0.29077515
55094,0.367874295
55095,0.205668107
55096,0.545982182
55097,0.126456738
55098,0.217397645
55099,0.282614887
55100,0.332615346
55101,0.341736525
55102,0.111001335
55103,0.011540588
55104,0.239806071
55105,0.247199878
55106,0.104371011
55107,0.252339929
55108,0.193745464
55109,0.319920003
55110,0.158662885
55111,0.169876233
55112,0.393326879
55113,0.226024404
55114,0.091401547
55115,0.087997369
55116,0.410677701
55117,0.24194026
55118,0.181996897
55119,0.254031152
55120,0.394674599
55121,0.31723839
55122,0.348983139
55123,0.242578477
55124,0.20886229
55125,0.458578616
55126,0.133729443
55127,0.247715265
55128,0.118950471
55129,0.139105454
55130,0.115197435
55131,0.212028518
55132,0.102304094
55133,0.095345542
55134,0.211795181
55135,0.188244417
55136,0.166612178
55137,0.255574554
55138,0.093059957
55139,0.128356144
55140,0.117446043
55141,0.189192191
55142,0.220836625
55143,0.287643641
55144,0.162374377
55145,0.366259217
55146,0.176635608
55147,0.186490729
55148,0.31807825
55149,0.09560629
55150,0.126456738
55151,0.187798768
55152,0.067855708
55153,0.227006212
55154,0.346525699
55155,0.389882326
55156,0.48969233
55157,0.089527607
55158,0.349109888
55159,0.268544704
55160,0.20024015
55161,0.124144956
55162,0.164130747
55163,0.112067893
55164,0.14042756
55165,0.140674904
55166,0.047849383
55167,0.319196373
55168,0.568666816
55169,0.432741582
55170,0.151231289
55171,0.049062178
55172,0.1456348
55173,0.079569757
55174,0.425664932
55175,0.286643803
55176,0.163708165
55177,0.25178194
55178,0.148100466
55179,0.371413529
55180,0.156694293
55181,0.169258446
55182,0.219971523
55183,0.179355666
55184,0.281383425
55185,0.277285427
55186,0.301238626
55187,0.154960364
55188,0.103109181
55189,0.393171579
55190,0.088108979
55191,0.308441818
55192,0.155666813
55193,0.222363383
55194,0.211421177
55195,0.29829222
55196,0.452324778
55197,0.075655401
55198,0.280279815
55199,0.122213647
55200,0.337973565
55201,0.207391098
55202,0.204104528
55203,0.146435648
55204,0.212249666
55205,0.162120163
55206,0.111754969
55207,0.272964507
55208,0.075311542
55209,0.385392308
55210,0.08719819
55211,0.13187471
55212,0.286111116
55213,0.240118191
55214,0.38147983
55215,0.213676676
55216,0.132517591
55217,0.439391255
55218,0.178217649
55219,0.198862553
55220,0.178746969
55221,0.21666114
55222,0.18492341
55223,0.103053026
55224,0.213715613
55225,0.149849936
55226,0.159579575
55227,0.05446057
55228,0.352461517
55229,0.191900119
55230,0.178437158
55231,0.391521484
55232,0.449182242
55233,0.212289125
55234,0.116212286
55235,0.188152015
55236,0.498376817
55237,0.47097981
55238,0.236926258
55239,0.150567919
55240,0.201000765
55241,0.441943258
55242,0.016973594
55243,0.142362759
55244,0.114692181
55245,0.163761869
55246,0.09674672
55247,0.184994876
55248,0.179784656
55249,0.200138524
55250,0.035477061
55251,0.227799073
55252,0.39822945
55253,0.366604269
55254,0.255876213
55255,0.111348763
55256,0.068237983
55257,0.68691659
55258,0.688352108
55259,0.103716001
55260,0.245342314
55261,0.02213176
55262,0.134175092
55263,0.10326878
55264,0.222754389
55265,0.0893742
55266,0.144326597
55267,0.324156344
55268,0.354581416
55269,0.273535907
55270,0.134294406
55271,0.297958225
55272,0.261753798
55273,0.074868932
55274,0.129629254
55275,0.120012872
55276,0.089518495
55277,0.266074628
55278,0.056120712
55279,0.311882675
55280,0.184943825
55281,0.310111612
55282,0.304699004
55283,0.130219817
55284,0.15329051
55285,0.200227544
55286,0.201398313
55287,0.061607353
55288,0.061135769
55289,0.166182727
55290,0.663306534
55291,0.129937679
55292,0.069784142
55293,0.12886788
55294,0.362145185
55295,0.364216477
55296,0.062500514
55297,0.291429222
55298,0.146999881
55299,0.184897244
55300,0.329414874
55301,0.162298337
55302,0.200011805
55303,0.22568576
55304,0.416140229
55305,0.122152232
55306,0.276960462
55307,0.159198269
55308,0.123877458
55309,0.107584648
55310,0.086059526
55311,0.247040302
55312,0.158500835
55313,0.120969906
55314,0.123152323
55315,0.283036739
55316,0.456055582
55317,0.083426878
55318,0.181462154
55319,0.109042779
55320,0.099443801
55321,0.262704492
55322,0.109672107
55323,0.140796661
55324,0.427485496
55325,0.19506079
55326,0.249798164
55327,0.182504877
55328,0.161775261
55329,0.46153301
55330,0.136868984
55331,0.118658669
55332,0.231638223
55333,0.098996714
55334,0.331312299
55335,0.067635238
55336,0.205314934
55337,0.082161449
55338,0.346277803
55339,0.066774726
55340,0.065961778
55341,0.16092445
55342,0.097588345
55343,0.077562235
55344,0.116237752
55345,0.129997358
55346,0.221266463
55347,0.380461484
55348,0.198059589
55349,0.319879979
55350,0.10764055
55351,0.264405906
55352,0.073378965
55353,0.239402279
55354,0.055990394
55355,0.177575722
55356,0.381908
55357,0.227821544
55358,0.161040634
55359,0.168735683
55360,0.3136127
55361,0.352010548
55362,0.182720244
55363,0.115754522
55364,0.034632795
55365,0.159765616
55366,0.242308781
55367,0.318358123
55368,0.168805704
55369,0.096138068
55370,0.210192204
55371,0.135149881
55372,0.150649071
55373,0.324455142
55374,0.317821652
55375,0.228411034
55376,0.196553215
55377,0.063389599
55378,0.040808678
55379,0.160698757
55380,0.272025287
55381,0.128877342
55382,0.238249153
55383,0.479480445
55384,0.289380819
55385,0.148870721
55386,0.12916027
55387,0.211647481
55388,0.143389702
55389,0.430452645
55390,0.070775256
55391,0.026663773
55392,0.735428333
55393,0.288618177
55394,0.271940321
55395,0.246310636
55396,0.200568661
55397,0.243832141
55398,0.307049632
55399,0.295126975
55400,0.021052744
55401,0.281089157
55402,0.060910359
55403,0.309334815
55404,0.11686147
55405,0.136760861
55406,0.03635278
55407,0.20323348
55408,0.116688065
55409,0.325640202
55410,0.162364721
55411,0.130699515
55412,0.054696705
55413,0.350649536
55414,0.199079797
55415,0.197773084
55416,0.197213218
55417,0.298500448
55418,0.231077939
55419,0.444504827
55420,0.457005084
55421,0.309720874
55422,0.270316899
55423,0.137657449
55424,0.053460896
55425,0.176227331
55426,0.160373271
55427,0.088034816
55428,0.089414507
55429,0.152831092
55430,0.068013154
55431,0.324408591
55432,0.225647464
55433,0.221550941
55434,0.186823994
55435,0.20946826
55436,0.281281024
55437,0.322235346
55438,0.286511749
55439,0.039033964
55440,0.227500707
55441,0.266649485
55442,0.138935357
55443,0.275423288
55444,0.307435513
55445,0.119413771
55446,0.118571132
55447,0.154183477
55448,0.043196928
55449,0.511053801
55450,0.397393197
55451,0.188490048
55452,0.109931178
55453,0.124490969
55454,0.059844483
55455,0.273883194
55456,0.225514039
55457,0.093608029
55458,0.144356892
55459,0.044348266
55460,0.352994233
55461,0.366604269
55462,0.136340231
55463,0.211046994
55464,0.144890651
55465,0.070500389
55466,0.211421177
55467,0.332284868
55468,0.211073503
55469,0.168819681
55470,0.116287626
55471,0.030520821
55472,0.082086742
55473,0.263849795
55474,0.248537615
55475,0.245909512
55476,0.265979856
55477,0.28935191
55478,0.169801146
55479,0.073934883
55480,0.297649711
55481,0.089966469
55482,0.2817159
55483,0.272931039
55484,0.236286893
55485,0.289901316
55486,0.227148533
55487,0.129129902
55488,0.185415894
55489,0.340349555
55490,0.11218629
55491,0.287072182
55492,0.054607816
55493,0.112490192
55494,0.332182586
55495,0.396549881
55496,0.128758609
55497,0.167837769
55498,0.221369863
55499,0.122992687
55500,0.056505047
55501,0.186764076
55502,0.032041121
55503,0.071807779
55504,0.15039672
55505,0.073755644
55506,0.367942005
55507,0.366604269
55508,0.076424107
55509,0.217289224
55510,0.185145453
55511,0.495285094
55512,0.057217635
55513,0.178067908
55514,0.162964031
55515,0.226053685
55516,0.111588627
55517,0.34724769
55518,0.666441798
55519,0.037477002
55520,0.443174124
55521,0.190479264
55522,0.096106172
55523,0.09580712
55524,0.206241399
55525,0.216769144
55526,0.184686556
55527,0.147621244
55528,0.209665179
55529,0.36710611
55530,0.086909905
55531,0.240486071
55532,0.148528516
55533,0.051908404
55534,0.548120499
55535,0.334410936
55536,0.052227776
55537,0.161215752
55538,0.292645782
55539,0.093724713
55540,0.178227544
55541,0.018654389
55542,0.156260237
55543,0.227703229
55544,0.192500442
55545,0.133759454
55546,0.39995119
55547,0.262838125
55548,0.385448575
55549,0.250252903
55550,0.370857805
55551,0.232061565
55552,0.31927833
55553,0.193871692
55554,0.105186157
55555,0.142736971
55556,0.078637943
55557,0.10263361
55558,0.106496148
55559,0.066778503
55560,0.149132431
55561,0.1317292
55562,0.349413276
55563,0.15322116
55564,0.097700439
55565,0.306246519
55566,0.115860552
55567,0.232658237
55568,0.176417634
55569,0.224014252
55570,0.054288983
55571,0.214081526
55572,0.092580065
55573,0.198914781
55574,0.288117498
55575,0.082854643
55576,0.206305459
55577,0.183631986
55578,0.188031733
55579,0.249710307
55580,0.173748985
55581,0.273447812
55582,0.257874936
55583,0.084052928
55584,0.02901132
55585,0.082839191
55586,0.252989978
55587,0.089705199
55588,0.101974741
55589,0.082647637
55590,0.040258896
55591,0.053123098
55592,0.427108973
55593,0.314712495
55594,0.250599742
55595,0.134669393
55596,0.095493086
55597,0.094695255
55598,0.1596535
55599,0.039542064
55600,0.169480637
55601,0.137768611
55602,0.342676312
55603,0.368547708
55604,0.156374469
55605,0.155310705
55606,0.290089816
55607,0.198507249
55608,0.407064945
55609,0.2675412
55610,0.524803042
55611,0.105008908
55612,0.129972979
55613,0.357438534
55614,0.412943065
55615,0.052394729
55616,0.136974514
55617,0.119195037
55618,0.032378681
55619,0.184097007
55620,0.113106355
55621,0.178022757
55622,0.189711541
55623,0.288917303
55624,0.092245676
55625,0.190763727
55626,0.183605641
55627,0.124307714
55628,0.113167904
55629,0.26321435
55630,0.109791912
55631,0.284728885
55632,0.20576936
55633,0.414096087
55634,0.272371233
55635,0.551275551
55636,0.173417509
55637,0.089710645
55638,0.212137476
55639,0.252052009
55640,0.282695413
55641,0.054205488
55642,0.051999617
55643,0.132519662
55644,0.354765266
55645,0.136506498
55646,0.168776736
55647,0.133447945
55648,0.105527051
55649,0.128363907
55650,0.109430037
55651,0.180878684
55652,0.314662695
55653,0.201616332
55654,0.120292321
55655,0.264322966
55656,0.332613051
55657,0.168152407
55658,0.235872179
55659,0.181493893
55660,0.434734613
55661,0.280711353
55662,0.212676466
55663,0.028871449
55664,0.145693451
55665,0.129449248
55666,0.152619019
55667,0.129997239
55668,0.261711538
55669,0.333568573
55670,0.166033044
55671,0.250553429
55672,0.545817018
55673,0.27602163
55674,0.021111855
55675,0.08507403
55676,0.153979212
55677,0.22449255
55678,0.039226715
55679,0.069099568
55680,0.513846278
55681,0.146448985
55682,0.080886856
55683,0.179510519
55684,0.207179651
55685,0.287758112
55686,0.096335232
55687,0.175147384
55688,0.247715265
55689,0.173237965
55690,0.142539039
55691,0.328563899
55692,0.149217248
55693,0.186101615
55694,0.062192764
55695,0.092976563
55696,0.192591503
55697,0.069379151
55698,0.307383597
55699,0.08056023
55700,0.282414883
55701,0.130451947
55702,0.083017319
55703,0.117290199
55704,0.119105853
55705,0.462657094
55706,0.179520145
55707,0.259023517
55708,0.179535523
55709,0.174223959
55710,0.229591385
55711,0.125331968
55712,0.211253256
55713,0.276041329
55714,0.161374867
55715,0.127534613
55716,0.045724448
55717,0.149174348
55718,0.147679135
55719,0.181814671
55720,0.180395186
55721,0.031495918
55722,0.25153476
55723,0.078927845
55724,0.377703875
55725,0.195426524
55726,0.334212899
55727,0.288969278
55728,0.300849199
55729,0.317706972
55730,0.142910898
55731,0.065574616
55732,0.16092445
55733,0.134670272
55734,0.236680761
55735,0.20397152
55736,0.564514101
55737,0.042635228
55738,0.146341398
55739,0.346696913
55740,0.18207401
55741,0.119501643
55742,0.11469762
55743,0.351865172
55744,0.141285151
55745,0.179626018
55746,0.106008641
55747,0.321119487
55748,0.093241133
55749,0.18526122
55750,0.115395598
55751,0.024360279
55752,0.123986393
55753,0.145829186
55754,0.210062608
55755,0.095207311
55756,0.200756177
55757,0.227397889
55758,0.117463149
55759,0.121935084
55760,0.131889343
55761,0.182482511
55762,0.142733172
55763,0.291453868
55764,0.188042894
55765,0.169345662
55766,0.533187091
55767,0.034310613
55768,0.172978953
55769,0.084985897
55770,0.247234985
55771,0.113015875
55772,0.402743459
55773,0.339818984
55774,0.21666114
55775,0.146681264
55776,0.166495666
55777,0.303653538
55778,0.229043946
55779,0.30501461
55780,0.031220218
55781,0.162947193
55782,0.260147423
55783,0.233515471
55784,0.22119616
55785,0.0826234
55786,0.277285427
55787,0.089662164
55788,0.207728058
55789,0.101099461
55790,0.031816274
55791,0.474909842
55792,0.278363466
55793,0.468420446
55794,0.020978775
55795,0.097330578
55796,0.207613304
55797,0.263705969
55798,0.281906784
55799,0.47892341
55800,0.157561332
55801,0.036866326
55802,0.077557795
55803,0.143195882
55804,0.140899807
55805,0.111433417
55806,0.147753894
55807,0.105797119
55808,0.102543026
55809,0.190386698
55810,0.127054259
55811,0.148732334
55812,0.11866004
55813,0.309916377
55814,0.01463194
55815,0.253780246
55816,0.075446427
55817,0.272027999
55818,0.382268369
55819,0.154987186
55820,0.037318405
55821,0.08222083
55822,0.274146676
55823,0.417541116
55824,0.258350909
55825,0.209514573
55826,0.270327955
55827,0.15686515
55828,0.124300264
55829,0.297327548
55830,0.194893762
55831,0.03948997
55832,0.425630093
55833,0.132166922
55834,0.361735463
55835,0.115399927
55836,0.202867389
55837,0.282414883
55838,0.116310924
55839,0.324091673
55840,0.32419765
55841,0.232062191
55842,0.119722873
55843,0.254874915
55844,0.345230877
55845,0.080462858
55846,0.166770861
55847,0.228010431
55848,0.248305261
55849,0.34578687
55850,0.391073495
55851,0.417638481
55852,0.173328131
55853,0.262306541
55854,0.047050051
55855,0.155755445
55856,0.390780419
55857,0.262054354
55858,0.078816175
55859,0.277285427
55860,0.303968936
55861,0.200477481
55862,0.22828728
55863,0.291296721
55864,0.10027764
55865,0.123230912
55866,0.29931286
55867,0.351377547
55868,0.191705033
55869,0.172322258
55870,0.123754531
55871,0.041466568
55872,0.189225703
55873,0.390473247
55874,0.184831724
55875,0.273083001
55876,0.166010648
55877,0.048499655
55878,0.418298393
55879,0.067739129
55880,0.305593014
55881,0.219843432
55882,0.079595864
55883,0.209983557
55884,0.638294578
55885,0.038876306
55886,0.232875824
55887,0.018755309
55888,0.231101826
55889,0.333530128
55890,0.53322643
55891,0.328884691
55892,0.022959301
55893,0.226017013
55894,0.170726463
55895,0.222536325
55896,0.34517929
55897,0.173592374
55898,0.321119487
55899,0.154995129
55900,0.304968566
55901,0.303712249
55902,0.177193329
55903,0.178116545
55904,0.311430842
55905,0.13966766
55906,0.086777419
55907,0.182281092
55908,0.22020562
55909,0.165257424
55910,0.417899787
55911,0.187830567
55912,0.391052723
55913,0.445807487
55914,0.291107088
55915,0.214544311
55916,0.332101524
